timestamp,AF17,AF23,AF24,AF30,AF34,attack
10258,8.0,1.0,1.0,8.0,8.0,1.0
10259,10.0,12.0,11.0,1.0,7.0,1.0
10260,1.0,1.0,1.0,1.0,11.0,1.0
10261,1.0,1.0,10.0,8.0,1.0,1.0
10262,8.0,12.0,11.0,7.0,7.0,1.0
10263,7.0,1.0,6.0,9.0,1.0,1.0
10264,11.0,1.0,7.0,1.0,12.0,1.0
10265,1.0,6.0,1.0,1.0,10.0,1.0
10266,8.0,7.0,8.0,6.0,9.0,1.0
10267,6.0,1.0,8.0,9.0,8.0,1.0
10268,7.0,10.0,10.0,6.0,7.0,1.0
10269,11.0,7.0,1.0,6.0,10.0,1.0
10270,12,1.0,1.0,1.0,7,1
10271,1.0,6.0,10.0,7.0,1.0,1.0
10272,1.0,7,1.0,1.0,1.0,1
10273,1.0,1.0,11.0,11.0,11.0,1.0
10274,11,1.0,1.0,1.0,1.0,1
10275,1.0,9.0,6.0,6.0,9.0,1.0
10276,6.0,6.0,10.0,12.0,10.0,1.0
10277,1.0,1.0,9.0,10.0,11.0,1.0
10278,1.0,10.0,7.0,1.0,10.0,1.0
10279,7.0,1.0,1.0,7.0,1.0,1.0
10280,1.0,1.0,1.0,1.0,6,1
10281,1.0,1.0,6,1.0,1.0,1
10282,11.0,7.0,1.0,10.0,10.0,1.0
10283,1.0,9.0,6.0,11.0,1.0,1.0
10284,1.0,1.0,1.0,1.0,7.0,1.0
10285,9.0,7.0,1.0,10.0,6.0,1.0
10286,1.0,12.0,6.0,1.0,1.0,1.0
10287,1.0,1.0,1.0,1.0,6,1
10288,11.0,1.0,10.0,1.0,9.0,1.0
10289,9.0,8.0,7.0,8.0,8.0,1.0
10290,1.0,6,1.0,1.0,1.0,1
10291,1.0,1.0,1.0,1.0,6,1
10292,1.0,8.0,1.0,8.0,8.0,1.0
10293,1.0,1.0,9,1.0,1.0,1
10294,1.0,8,1.0,1.0,1.0,1
10295,12.0,12.0,10.0,12.0,7.0,1.0
10296,6.0,1.0,1.0,12.0,10.0,1.0
10297,10.0,6.0,12.0,8.0,1.0,1.0
10298,9.0,1.0,6.0,7.0,11.0,1.0
10299,1.0,1.0,1.0,11,1.0,1
10300,1.0,1.0,10.0,6.0,9.0,1.0
10301,12.0,1.0,8.0,1.0,7.0,1.0
10302,6,1.0,1.0,1.0,12,1
10303,1.0,11.0,8.0,8.0,1.0,1.0
10304,8.0,9.0,11.0,10.0,1.0,1.0
10305,10,1.0,1.0,1.0,6,1
10306,10,1.0,1.0,1.0,7,1
10307,1.0,1.0,8.0,10.0,1.0,1.0
10308,11.0,6.0,11.0,8.0,8.0,1.0
10309,1.0,6.0,6.0,11.0,7.0,1.0
10310,1.0,1.0,8,1.0,1.0,1
10311,8.0,1.0,1.0,1.0,11.0,1.0
10312,1.0,1.0,1.0,6,1.0,1
10313,1.0,1.0,1.0,11.0,1.0,1.0
10314,12.0,1.0,10.0,11.0,6.0,1.0
10315,1.0,1.0,1.0,10,1.0,1
10316,6.0,7.0,1.0,9.0,6.0,1.0
10317,1.0,7,1.0,1.0,1.0,1
10318,1.0,1.0,1.0,1.0,9,1
10319,11.0,6.0,11.0,1.0,11.0,1.0
10320,8.0,1.0,1.0,1.0,1.0,1.0
10321,8,12,1.0,1.0,1.0,1
10322,1.0,7.0,1.0,1.0,1.0,1.0
10323,1.0,1.0,7,1.0,1.0,1
10324,1.0,10,1.0,1.0,1.0,1
10325,1.0,12,1.0,1.0,1.0,1
10326,1.0,12,1.0,1.0,1.0,1
10327,9.0,9.0,12.0,9.0,10.0,1.0
10328,6.0,9.0,6.0,8.0,11.0,1.0
10329,9,1.0,1.0,1.0,1.0,1
10330,1.0,1.0,1.0,6,1.0,1
10331,1.0,8.0,7.0,1.0,12.0,1.0
10332,7.0,12.0,11.0,6.0,7.0,1.0
10333,1.0,10,1.0,1.0,1.0,1
10334,1.0,1.0,11.0,10.0,1.0,1.0
10335,11.0,6.0,1.0,1.0,7.0,1.0
10336,6.0,6.0,7.0,1.0,1.0,1.0
10337,1.0,12,1.0,7,1.0,1
10338,12.0,9.0,6.0,10.0,1.0,1.0
10339,1.0,10.0,1.0,8.0,1.0,1.0
10340,1.0,7.0,7.0,8.0,12.0,1.0
10341,8.0,1.0,1.0,1.0,1.0,1.0
10342,1.0,1.0,1.0,10.0,1.0,1.0
10343,12.0,7.0,11.0,1.0,1.0,1.0
10344,10.0,10.0,10.0,7.0,7.0,1.0
10345,1.0,11.0,1.0,9.0,8.0,1.0
10346,9.0,1.0,7.0,1.0,1.0,1.0
10347,10.0,6.0,8.0,11.0,9.0,1.0
10348,6,1.0,1.0,1.0,1.0,1
10349,7.0,10.0,10.0,7.0,1.0,1.0
10350,1.0,1.0,1.0,7.0,1.0,1.0
10351,1.0,1.0,11,1.0,1.0,1
10352,1.0,8,1.0,1.0,1.0,1
10353,1.0,8.0,1.0,1.0,6.0,1.0
10354,1.0,1.0,1.0,12,1.0,1
10355,1.0,1.0,1.0,1.0,12.0,1.0
10356,9.0,8.0,1.0,11.0,12.0,1.0
10357,1.0,1.0,1.0,1.0,12,1
10358,1.0,10.0,1.0,1.0,11.0,1.0
10359,12.0,12.0,12.0,6.0,10.0,1.0
10360,1.0,9.0,1.0,1.0,1.0,1.0
10361,9,1.0,1.0,1.0,7,1
10362,8.0,10.0,1.0,8.0,1.0,1.0
10363,1.0,7,1.0,1.0,1.0,1
10364,9.0,12.0,10.0,8.0,8.0,1.0
10365,1.0,1.0,6.0,7.0,11.0,1.0
10366,11.0,10.0,8.0,1.0,1.0,1.0
10367,10.0,12.0,1.0,12.0,1.0,1.0
10368,8.0,7.0,1.0,1.0,10.0,1.0
10369,10.0,1.0,9.0,11.0,12.0,1.0
10370,7.0,1.0,1.0,1.0,1.0,1.0
10371,12,1.0,1.0,1.0,1.0,1
10372,12.0,7.0,9.0,10.0,7.0,1.0
10373,8.0,1.0,1.0,11.0,1.0,1.0
10374,1.0,7.0,12.0,8.0,1.0,1.0
10375,6.0,1.0,6.0,10.0,8.0,1.0
10376,1.0,7.0,11.0,8.0,8.0,1.0
10377,1.0,10.0,1.0,1.0,1.0,1.0
10378,11.0,9.0,9.0,10.0,7.0,1.0
10379,9.0,11.0,11.0,6.0,8.0,1.0
10380,12.0,9.0,7.0,7.0,10.0,1.0
10381,7.0,1.0,10.0,1.0,1.0,1.0
10382,6.0,1.0,1.0,7.0,7.0,1.0
10383,10.0,1.0,1.0,1.0,10.0,1.0
10384,1.0,12.0,11.0,1.0,6.0,1.0
10385,1.0,1.0,1.0,1.0,8,1
10386,11.0,1.0,11.0,1.0,1.0,1.0
10387,8.0,1.0,9.0,12.0,11.0,1.0
10388,1.0,1.0,1.0,1.0,10,1
10389,6,1.0,1.0,1.0,1.0,1
10390,12.0,12.0,11.0,11.0,12.0,1.0
10391,1.0,1.0,1.0,1.0,6,1
10392,1.0,1.0,1.0,11.0,1.0,1.0
10393,9.0,6.0,1.0,1.0,1.0,1.0
10394,9.0,10.0,12.0,1.0,1.0,1.0
10395,7.0,11.0,1.0,1.0,6.0,1.0
10396,1.0,11,1.0,11,1.0,1
10397,12.0,8.0,7.0,9.0,7.0,1.0
10398,1.0,1.0,1.0,1.0,8.0,1.0
10399,11.0,7.0,9.0,6.0,11.0,1.0
10400,1.0,1.0,11.0,10.0,6.0,1.0
10401,1.0,1.0,1.0,1.0,6.0,1.0
10402,9.0,9.0,1.0,1.0,7.0,1.0
10403,7,1.0,1.0,1.0,1.0,1
10404,12.0,1.0,7.0,1.0,10.0,1.0
10405,1.0,8,1.0,1.0,1.0,1
10406,12.0,12.0,10.0,9.0,12.0,1.0
10407,11.0,10.0,8.0,12.0,12.0,1.0
10408,1.0,1.0,1.0,10,1.0,1
10409,1.0,12.0,1.0,1.0,1.0,1.0
10410,1.0,1.0,7.0,10.0,10.0,1.0
10411,1.0,12.0,1.0,7.0,1.0,1.0
10412,1.0,8,1.0,1.0,1.0,1
10413,1.0,9,1.0,1.0,11,1
10414,11.0,1.0,9.0,8.0,1.0,1.0
10415,1.0,6,1.0,1.0,1.0,1
10416,1.0,6.0,12.0,1.0,1.0,1.0
10417,1.0,1.0,11,12,1.0,1
10418,7.0,1.0,1.0,9.0,9.0,1.0
10419,1.0,8.0,6.0,1.0,1.0,1.0
10420,1.0,1.0,1.0,10,1.0,1
10421,10.0,11.0,6.0,6.0,6.0,1.0
10422,1.0,8.0,1.0,1.0,12.0,1.0
10423,10,1.0,1.0,1.0,1.0,1
10424,10.0,10.0,1.0,6.0,1.0,1.0
10425,12.0,11.0,1.0,1.0,1.0,1.0
10426,1.0,1.0,1.0,8,1.0,1
10427,8.0,10.0,8.0,1.0,6.0,1.0
10428,1.0,1.0,1.0,8,1.0,1
10429,1.0,10.0,10.0,1.0,7.0,1.0
10430,10.0,7.0,10.0,10.0,11.0,1.0
10431,1.0,12.0,1.0,1.0,1.0,1.0
10432,6.0,11.0,12.0,8.0,1.0,1.0
10433,1.0,6.0,7.0,1.0,1.0,1.0
10434,9.0,10.0,1.0,12.0,6.0,1.0
10435,12.0,6.0,1.0,1.0,1.0,1.0
10436,1.0,1.0,9.0,10.0,9.0,1.0
10437,7.0,9.0,12.0,7.0,10.0,1.0
10438,1.0,11,1.0,1.0,1.0,1
10439,8.0,1.0,12.0,1.0,1.0,1.0
10440,1.0,6.0,7.0,1.0,1.0,1.0
10441,12.0,1.0,8.0,1.0,1.0,1.0
10442,11.0,12.0,7.0,10.0,10.0,1.0
10443,10.0,10.0,12.0,9.0,1.0,1.0
10444,1.0,1.0,6,1.0,1.0,1
10445,11.0,1.0,7.0,11.0,8.0,1.0
10446,1.0,1.0,9,12,1.0,1
10447,1.0,9.0,1.0,1.0,11.0,1.0
10448,6.0,9.0,1.0,9.0,6.0,1.0
10449,1.0,1.0,1.0,12.0,8.0,1.0
10450,1.0,1.0,1.0,1.0,9.0,1.0
10451,1.0,10,10,1.0,1.0,1
10452,8.0,1.0,1.0,11.0,7.0,1.0
10453,6.0,6.0,12.0,9.0,8.0,1.0
10454,1.0,9,1.0,1.0,1.0,1
10455,6,1.0,1.0,1.0,1.0,1
10456,1.0,8,1.0,1.0,1.0,1
10457,9.0,7.0,6.0,6.0,8.0,1.0
10458,1.0,1.0,8,1.0,1.0,1
10459,1.0,1.0,10.0,1.0,8.0,1.0
10460,1.0,8.0,11.0,7.0,6.0,1.0
10461,12,1.0,1.0,1.0,1.0,1
10462,1.0,1.0,1.0,10,1.0,1
10463,1.0,1.0,1.0,10,1.0,1
10464,10.0,1.0,1.0,1.0,6.0,1.0
10465,11,1.0,7,1.0,1.0,1
10466,1.0,10.0,1.0,9.0,1.0,1.0
10467,1.0,1.0,1.0,11.0,12.0,1.0
10468,12.0,9.0,1.0,11.0,8.0,1.0
10469,10.0,7.0,9.0,12.0,11.0,1.0
10470,6.0,11.0,11.0,6.0,7.0,1.0
10471,10.0,8.0,11.0,1.0,12.0,1.0
10472,1.0,1.0,10,1.0,1.0,1
10473,1.0,11.0,1.0,1.0,1.0,1.0
10474,1.0,1.0,1.0,6,1.0,1
10475,1.0,1.0,10,1.0,1.0,1
10476,12.0,12.0,7.0,9.0,6.0,1.0
10477,1.0,1.0,1.0,12.0,1.0,1.0
10478,8.0,7.0,9.0,1.0,1.0,1.0
10479,7.0,7.0,6.0,7.0,11.0,1.0
10480,9.0,1.0,1.0,12.0,12.0,1.0
10481,1.0,1.0,12.0,7.0,8.0,1.0
10482,7.0,6.0,1.0,9.0,8.0,1.0
10483,1.0,8.0,1.0,1.0,1.0,1.0
10484,10.0,11.0,10.0,7.0,11.0,1.0
10485,6.0,1.0,9.0,6.0,6.0,1.0
10486,1.0,6.0,1.0,1.0,1.0,1.0
10487,1.0,1.0,1.0,1.0,7,1
10488,1.0,10.0,10.0,10.0,1.0,1.0
10489,1.0,1.0,1.0,12,1.0,1
10490,1.0,1.0,1.0,9.0,1.0,1.0
10491,12.0,10.0,10.0,10.0,6.0,1.0
10492,12.0,1.0,7.0,9.0,1.0,1.0
10493,1.0,12.0,1.0,1.0,9.0,1.0
10494,8.0,1.0,12.0,1.0,10.0,1.0
10495,1.0,1.0,10,1.0,1.0,1
10496,9.0,11.0,9.0,6.0,12.0,1.0
10497,11.0,10.0,12.0,8.0,10.0,1.0
10498,11.0,7.0,7.0,10.0,12.0,1.0
10499,9.0,1.0,7.0,7.0,10.0,1.0
10500,1.0,9.0,8.0,6.0,1.0,1.0
10501,9.0,1.0,1.0,8.0,1.0,1.0
10502,1.0,8,1.0,1.0,1.0,1
10503,9.0,1.0,1.0,12.0,10.0,1.0
10504,7,1.0,1.0,1.0,1.0,1
10505,10.0,1.0,12.0,6.0,1.0,1.0
10506,12.0,11.0,12.0,6.0,9.0,1.0
10507,9.0,12.0,10.0,1.0,1.0,1.0
10508,11.0,1.0,9.0,1.0,11.0,1.0
10509,1.0,1.0,6,10,1.0,1
10510,1.0,1.0,1.0,8.0,1.0,1.0
10511,1.0,7.0,1.0,8.0,1.0,1.0
10512,1.0,1.0,1.0,1.0,11.0,1.0
10513,1.0,1.0,8.0,1.0,8.0,1.0
10514,1.0,1.0,11,9,1.0,1
10515,1.0,1.0,8,11,12,1
10516,8.0,11.0,8.0,11.0,8.0,1.0
10517,1.0,11.0,1.0,10.0,6.0,1.0
10518,12.0,9.0,7.0,9.0,9.0,1.0
10519,6.0,8.0,1.0,1.0,10.0,1.0
10520,11.0,12.0,1.0,1.0,8.0,1.0
10521,6.0,1.0,1.0,1.0,6.0,1.0
10522,11.0,9.0,6.0,10.0,12.0,1.0
10523,10.0,12.0,6.0,1.0,1.0,1.0
10524,12,1.0,1.0,1.0,1.0,1
10525,12.0,9.0,6.0,7.0,6.0,1.0
10526,10,10,1.0,1.0,1.0,1
10527,1.0,8,8,1.0,1.0,1
10528,11,1.0,1.0,1.0,1.0,1
10529,7.0,6.0,6.0,7.0,8.0,1.0
10530,1.0,7,1.0,1.0,1.0,1
10531,1.0,12.0,12.0,12.0,7.0,1.0
10532,1.0,1.0,7.0,1.0,1.0,1.0
10533,1.0,1.0,1.0,1.0,7,1
10534,6.0,11.0,9.0,11.0,6.0,1.0
10535,1.0,12,1.0,1.0,1.0,1
10536,9.0,6.0,6.0,8.0,6.0,1.0
10537,11,1.0,1.0,1.0,1.0,1
10538,1.0,1.0,1.0,10.0,7.0,1.0
10539,1.0,8.0,1.0,6.0,1.0,1.0
10540,1.0,9,1.0,1.0,1.0,1
10541,1.0,11.0,7.0,1.0,12.0,1.0
10542,1.0,1.0,12,1.0,1.0,1
10543,1.0,1.0,7.0,7.0,10.0,1.0
10544,10.0,6.0,9.0,11.0,6.0,1.0
10545,7,1.0,1.0,1.0,8,1
10546,1.0,10,1.0,1.0,1.0,1
10547,9.0,7.0,12.0,8.0,8.0,1.0
10548,11.0,9.0,10.0,1.0,8.0,1.0
10549,1.0,1.0,1.0,8.0,1.0,1.0
10550,9.0,12.0,7.0,11.0,1.0,1.0
10551,1.0,1.0,1.0,8,1.0,1
10552,11.0,9.0,7.0,7.0,10.0,1.0
10553,6.0,6.0,10.0,9.0,9.0,1.0
10554,11,12,1.0,1.0,1.0,1
10555,1.0,1.0,10,1.0,1.0,1
10556,6.0,9.0,1.0,1.0,1.0,1.0
10557,7.0,9.0,1.0,7.0,1.0,1.0
10558,1.0,7.0,1.0,1.0,1.0,1.0
10559,10.0,10.0,1.0,10.0,12.0,1.0
10560,1.0,10,1.0,1.0,1.0,1
10561,8.0,8.0,10.0,1.0,1.0,1.0
10562,7.0,7.0,8.0,10.0,8.0,1.0
10563,10.0,1.0,1.0,1.0,1.0,1.0
10564,1.0,1.0,11,1.0,1.0,1
10565,6.0,11.0,7.0,1.0,7.0,1.0
10566,10,1.0,1.0,1.0,1.0,1
10567,1.0,1.0,1.0,1.0,9,1
10568,1.0,1.0,1.0,1.0,11.0,1.0
10569,1.0,1.0,1.0,8.0,11.0,1.0
10570,1.0,1.0,12,1.0,1.0,1
10571,1.0,10.0,1.0,11.0,1.0,1.0
10572,9.0,1.0,1.0,7.0,1.0,1.0
10573,6.0,9.0,6.0,11.0,8.0,1.0
10574,8.0,10.0,12.0,11.0,12.0,1.0
10575,8.0,7.0,1.0,12.0,10.0,1.0
10576,11.0,10.0,1.0,12.0,12.0,1.0
10577,6.0,7.0,7.0,10.0,1.0,1.0
10578,1.0,1.0,1.0,10,1.0,1
10579,1.0,1.0,1.0,7.0,1.0,1.0
10580,1.0,6.0,6.0,1.0,1.0,1.0
10581,1.0,6.0,7.0,7.0,1.0,1.0
10582,1.0,10.0,12.0,1.0,7.0,1.0
10583,1.0,1.0,11.0,1.0,1.0,1.0
10584,6.0,9.0,10.0,6.0,9.0,1.0
10585,1.0,1.0,1.0,1.0,8.0,1.0
10586,12.0,1.0,1.0,1.0,1.0,1.0
10587,9.0,6.0,12.0,1.0,1.0,1.0
10588,1.0,7.0,9.0,10.0,1.0,1.0
10589,1.0,1.0,1.0,7.0,1.0,1.0
10590,1.0,1.0,9.0,1.0,1.0,1.0
10591,8.0,1.0,10.0,9.0,12.0,1.0
10592,11.0,10.0,10.0,8.0,9.0,1.0
10593,7.0,6.0,10.0,6.0,12.0,1.0
10594,1.0,1.0,8.0,8.0,1.0,1.0
10595,1.0,11.0,1.0,9.0,8.0,1.0
10596,1.0,10.0,10.0,11.0,12.0,1.0
10597,11.0,7.0,8.0,7.0,9.0,1.0
10598,12.0,11.0,8.0,10.0,9.0,1.0
10599,6.0,7.0,1.0,1.0,1.0,1.0
10600,1.0,8.0,1.0,1.0,1.0,1.0
10601,1.0,1.0,1.0,12.0,1.0,1.0
10602,12.0,9.0,11.0,10.0,8.0,1.0
10603,11.0,1.0,7.0,9.0,7.0,1.0
10604,1.0,10.0,1.0,1.0,1.0,1.0
10605,7.0,1.0,8.0,1.0,12.0,1.0
10606,1.0,1.0,1.0,1.0,6,1
10607,6.0,11.0,11.0,12.0,10.0,1.0
10608,1.0,1.0,1.0,6,6,1
10609,1.0,1.0,1.0,1.0,8,1
10610,1.0,7.0,11.0,1.0,8.0,1.0
10611,6.0,8.0,6.0,8.0,10.0,1.0
10612,11.0,6.0,1.0,1.0,1.0,1.0
10613,10.0,1.0,1.0,1.0,1.0,1.0
10614,1.0,1.0,7,1.0,1.0,1
10615,11,1.0,1.0,1.0,1.0,1
10616,1.0,1.0,8.0,1.0,1.0,1.0
10617,1.0,10,1.0,9,1.0,1
10618,7.0,7.0,10.0,1.0,9.0,1.0
10619,1.0,1.0,1.0,8,1.0,1
10620,9.0,1.0,6.0,1.0,1.0,1.0
10621,6.0,1.0,10.0,1.0,1.0,1.0
10622,1.0,1.0,6,1.0,1.0,1
10623,12.0,8.0,8.0,9.0,12.0,1.0
10624,1.0,1.0,1.0,1.0,11.0,1.0
10625,1.0,1.0,1.0,8.0,11.0,1.0
10626,1.0,1.0,11.0,1.0,6.0,1.0
10627,1.0,8,1.0,1.0,1.0,1
10628,8.0,9.0,1.0,8.0,1.0,1.0
10629,10.0,1.0,12.0,1.0,12.0,1.0
10630,1.0,1.0,7,1.0,1.0,1
10631,9.0,8.0,1.0,7.0,10.0,1.0
10632,1.0,7,1.0,1.0,1.0,1
10633,12.0,8.0,12.0,10.0,1.0,1.0
10634,11.0,10.0,11.0,11.0,12.0,1.0
10635,1.0,8,1.0,1.0,1.0,1
10636,11.0,9.0,11.0,10.0,12.0,1.0
10637,7,1.0,1.0,1.0,1.0,1
10638,1.0,1.0,6,1.0,1.0,1
10639,1.0,1.0,1.0,1.0,10,1
10640,6.0,10.0,6.0,6.0,8.0,1.0
10641,1.0,7.0,1.0,7.0,9.0,1.0
10642,1.0,1.0,9.0,6.0,8.0,1.0
10643,8.0,8.0,12.0,1.0,1.0,1.0
10644,8.0,11.0,12.0,9.0,1.0,1.0
10645,1.0,6,1.0,1.0,1.0,1
10646,12.0,9.0,6.0,7.0,1.0,1.0
10647,9.0,8.0,7.0,6.0,7.0,1.0
10648,11.0,1.0,1.0,11.0,1.0,1.0
10649,10.0,12.0,9.0,8.0,9.0,1.0
10650,1.0,1.0,1.0,12.0,10.0,1.0
10651,6,1.0,1.0,10,1.0,1
10652,1.0,1.0,9.0,1.0,1.0,1.0
10653,1.0,1.0,9.0,1.0,1.0,1.0
10654,11.0,7.0,8.0,9.0,1.0,1.0
10655,8.0,10.0,6.0,12.0,6.0,1.0
10656,1.0,1.0,1.0,12,1.0,1
10657,1.0,1.0,11.0,1.0,10.0,1.0
10658,1.0,1.0,7.0,1.0,1.0,1.0
10659,1.0,1.0,12,1.0,9,1
10660,1.0,1.0,1.0,1.0,12,1
10661,1.0,12,1.0,6,1.0,1
10662,11.0,11.0,8.0,1.0,9.0,1.0
10663,11.0,12.0,9.0,6.0,11.0,1.0
10664,9.0,1.0,1.0,10.0,1.0,1.0
10665,1.0,9,1.0,1.0,8,1
10666,9.0,11.0,8.0,6.0,6.0,1.0
10667,9.0,9.0,9.0,12.0,1.0,1.0
10668,1.0,8,1.0,1.0,1.0,1
10669,9.0,9.0,10.0,1.0,8.0,1.0
10670,1.0,1.0,11,1.0,1.0,1
10671,7.0,6.0,1.0,12.0,7.0,1.0
10672,1.0,1.0,7.0,12.0,12.0,1.0
10673,6,1.0,1.0,1.0,1.0,1
10674,11.0,1.0,1.0,1.0,1.0,1.0
10675,12,1.0,1.0,1.0,1.0,1
10676,8.0,10.0,1.0,7.0,1.0,1.0
10677,9.0,8.0,10.0,6.0,10.0,1.0
10678,1.0,1.0,1.0,6,1.0,1
10679,1.0,1.0,9.0,1.0,1.0,1.0
10680,1.0,1.0,6,1.0,8,1
10681,9,1.0,1.0,1.0,1.0,1
10682,1.0,1.0,7,1.0,12,1
10683,1.0,11.0,1.0,1.0,1.0,1.0
10684,1.0,9.0,7.0,1.0,9.0,1.0
10685,1.0,1.0,1.0,9.0,8.0,1.0
10686,1.0,1.0,1.0,7.0,1.0,1.0
10687,1.0,6.0,7.0,1.0,7.0,1.0
10688,6.0,11.0,11.0,8.0,12.0,1.0
10689,8.0,1.0,1.0,1.0,1.0,1.0
10690,1.0,1.0,1.0,11,1.0,1
10691,9.0,9.0,9.0,11.0,9.0,1.0
10692,1.0,1.0,1.0,10,1.0,1
10693,7.0,10.0,10.0,8.0,9.0,1.0
10694,11.0,8.0,1.0,6.0,9.0,1.0
10695,10.0,11.0,11.0,11.0,1.0,1.0
10696,12.0,10.0,9.0,9.0,10.0,1.0
10697,7.0,9.0,10.0,12.0,1.0,1.0
10698,1.0,1.0,1.0,1.0,7,1
10699,8.0,1.0,8.0,11.0,11.0,1.0
10700,1.0,1.0,7.0,1.0,1.0,1.0
10701,1.0,1.0,1.0,9.0,1.0,1.0
10702,9.0,1.0,7.0,1.0,6.0,1.0
10703,1.0,1.0,6.0,11.0,1.0,1.0
10704,1.0,10.0,6.0,1.0,10.0,1.0
10705,1.0,12.0,1.0,1.0,12.0,1.0
10706,7.0,7.0,7.0,7.0,8.0,1.0
10707,6,1.0,1.0,1.0,1.0,1
10708,6,1.0,1.0,1.0,1.0,1
10709,10.0,11.0,1.0,1.0,1.0,1.0
10710,1.0,1.0,1.0,11.0,1.0,1.0
10711,9.0,11.0,12.0,6.0,9.0,1.0
10712,9.0,1.0,1.0,7.0,1.0,1.0
10713,9.0,6.0,1.0,1.0,1.0,1.0
10714,1.0,7.0,1.0,9.0,1.0,1.0
10715,1.0,1.0,1.0,7.0,1.0,1.0
10716,1.0,1.0,12,1.0,1.0,1
10717,12.0,10.0,1.0,11.0,1.0,1.0
10718,1.0,1.0,1.0,10.0,7.0,1.0
10719,12.0,1.0,12.0,10.0,10.0,1.0
10720,1.0,10.0,1.0,1.0,1.0,1.0
10721,8.0,1.0,8.0,8.0,1.0,1.0
10722,6.0,8.0,7.0,10.0,12.0,1.0
10723,1.0,1.0,1.0,1.0,7.0,1.0
10724,1.0,6.0,12.0,9.0,7.0,1.0
10725,8.0,1.0,9.0,1.0,1.0,1.0
10726,1.0,1.0,1.0,1.0,12,1
10727,8.0,11.0,1.0,1.0,6.0,1.0
10728,11.0,11.0,1.0,1.0,11.0,1.0
10729,9,1.0,1.0,1.0,1.0,1
10730,9.0,1.0,9.0,1.0,1.0,1.0
10731,1.0,1.0,1.0,1.0,9,1
10732,1.0,1.0,1.0,7,1.0,1
10733,1.0,8,1.0,1.0,1.0,1
10734,1.0,1.0,1.0,1.0,11.0,1.0
10735,8.0,7.0,7.0,11.0,6.0,1.0
10736,12.0,6.0,9.0,6.0,11.0,1.0
10737,1.0,9,1.0,1.0,1.0,1
10738,1.0,9.0,12.0,11.0,8.0,1.0
10739,11.0,11.0,1.0,8.0,6.0,1.0
10740,1.0,12.0,7.0,11.0,9.0,1.0
10741,1.0,1.0,1.0,9.0,11.0,1.0
10742,9.0,6.0,11.0,11.0,1.0,1.0
10743,12.0,12.0,12.0,1.0,11.0,1.0
10744,12.0,12.0,1.0,7.0,7.0,1.0
10745,1.0,1.0,10,1.0,1.0,1
10746,1.0,1.0,1.0,1.0,11.0,1.0
10747,9.0,7.0,10.0,12.0,12.0,1.0
10748,1.0,1.0,1.0,1.0,7,1
10749,1.0,12.0,10.0,1.0,12.0,1.0
10750,8.0,1.0,1.0,1.0,1.0,1.0
10751,12.0,8.0,8.0,1.0,10.0,1.0
10752,10.0,1.0,11.0,11.0,9.0,1.0
10753,11.0,8.0,10.0,10.0,8.0,1.0
10754,1.0,6.0,9.0,7.0,6.0,1.0
10755,1.0,6.0,1.0,1.0,1.0,1.0
10756,1.0,8,1.0,1.0,1.0,1
10757,9.0,7.0,1.0,11.0,1.0,1.0
10758,12.0,6.0,10.0,1.0,8.0,1.0
10759,1.0,8.0,1.0,1.0,1.0,1.0
10760,1.0,1.0,12.0,9.0,10.0,1.0
10761,1.0,1.0,7.0,7.0,1.0,1.0
10762,11.0,1.0,8.0,9.0,1.0,1.0
10763,1.0,1.0,10.0,11.0,1.0,1.0
10764,1.0,1.0,8.0,1.0,1.0,1.0
10765,1.0,1.0,1.0,8.0,1.0,1.0
10766,1.0,1.0,1.0,1.0,8,1
10767,1.0,1.0,6.0,1.0,12.0,1.0
10768,9.0,1.0,1.0,1.0,8.0,1.0
10769,10.0,8.0,10.0,1.0,11.0,1.0
10770,12.0,7.0,12.0,6.0,10.0,1.0
10771,1.0,1.0,1.0,8.0,1.0,1.0
10772,8,1.0,1.0,1.0,1.0,1
10773,1.0,1.0,1.0,10,1.0,1
10774,11.0,9.0,8.0,7.0,6.0,1.0
10775,12.0,1.0,10.0,6.0,10.0,1.0
10776,1.0,1.0,12,1.0,1.0,1
10777,12.0,1.0,1.0,12.0,1.0,1.0
10778,12.0,6.0,8.0,12.0,12.0,1.0
10779,1.0,7.0,9.0,7.0,6.0,1.0
10780,12.0,8.0,8.0,8.0,7.0,1.0
10781,7.0,8.0,1.0,9.0,1.0,1.0
10782,1.0,1.0,1.0,8.0,12.0,1.0
10783,1.0,1.0,1.0,1.0,12,1
10784,1.0,1.0,12.0,9.0,6.0,1.0
10785,1.0,1.0,1.0,1.0,6.0,1.0
10786,1.0,1.0,1.0,10,1.0,1
10787,1.0,1.0,1.0,1.0,10.0,1.0
10788,8.0,10.0,1.0,12.0,12.0,1.0
10789,9.0,1.0,1.0,9.0,12.0,1.0
10790,1.0,1.0,7,1.0,1.0,1
10791,1.0,1.0,1.0,1.0,7,1
10792,8,1.0,1.0,1.0,1.0,1
10793,7,1.0,1.0,1.0,1.0,1
10794,12.0,6.0,12.0,12.0,1.0,1.0
10795,1.0,6,1.0,1.0,6,1
10796,1.0,6,1.0,1.0,1.0,1
10797,1.0,12.0,1.0,1.0,9.0,1.0
10798,7.0,9.0,6.0,10.0,6.0,1.0
10799,12.0,9.0,10.0,11.0,11.0,1.0
